company_name,Prediction,Probability
C_50,1,0.40770343
C_50,0,0.31392023
C_50,0,0.17324737
C_50,1,0.34447008
C_50,0,0.1969735
C_50,0,0.28250694
C_50,0,0.11470632
C_50,0,0.07418578
C_50,0,0.07191362
C_50,0,0.07036406
C_50,0,0.113460764
C_50,1,0.38400045
C_50,0,0.28423995
C_50,0,0.2633199
C_50,0,0.2501515
C_50,0,0.23406495
C_50,0,0.26209125
C_68,0,0.21977948
C_74,0,0.18136428
C_74,0,0.2859036
C_74,0,0.30018866
C_74,0,0.19506766
C_74,0,0.24556194
C_74,0,0.29960093
C_79,0,0.05308422
C_79,0,0.05983564
C_79,0,0.05264926
C_79,0,0.095493704
C_79,0,0.070517376
C_79,0,0.041690473
C_79,0,0.04976692
C_79,0,0.104781404
C_79,0,0.11001505
C_79,0,0.027229574
C_79,0,0.2123502
C_79,0,0.054813553
C_79,0,0.091139615
C_79,0,0.08428772
C_79,0,0.04596097
C_79,0,0.10680519
C_79,0,0.05631034
C_79,0,0.08178931
C_79,0,0.22679043
C_79,0,0.11489592
C_96,0,0.21407034
C_96,0,0.31990537
C_96,0,0.09342213
C_96,0,0.30133876
C_96,0,0.22193079
C_96,1,0.3670849
C_96,0,0.23479086
C_96,0,0.13838665
C_105,0,0.18544431
C_105,0,0.17993802
C_105,1,0.39272854
C_105,0,0.26642683
C_105,0,0.16802013
C_105,0,0.27861533
C_105,0,0.16055083
C_105,0,0.18121947
C_105,0,0.08798233
C_105,0,0.14844325
C_105,0,0.15914294
C_105,0,0.113862656
C_105,0,0.11699368
C_105,0,0.09136585
C_105,0,0.17054893
C_105,0,0.051363375
C_105,0,0.17703518
C_105,0,0.30708972
C_105,0,0.15981169
C_105,0,0.30235234
C_115,1,0.6633915
C_119,1,0.49672604
C_127,0,0.3312418
C_127,0,0.20315745
C_127,0,0.2579404
C_127,0,0.13866943
C_127,0,0.18933399
C_127,0,0.2113915
C_129,1,0.4717461
C_129,1,0.4612505
C_129,0,0.28924614
C_129,0,0.31287193
C_129,0,0.31246355
C_129,0,0.31544605
C_129,0,0.3202097
C_129,1,0.37739193
C_129,1,0.35290286
C_129,0,0.32459593
C_129,1,0.3634649
C_133,1,0.6019679
C_133,1,0.63206154
C_133,1,0.37099788
C_133,0,0.33112752
C_133,0,0.29040542
C_133,0,0.23740998
C_133,0,0.07625166
C_135,0,0.29883263
C_135,0,0.23675531
C_135,0,0.16259445
C_135,0,0.16016701
C_135,0,0.22385983
C_135,0,0.20850901
C_135,0,0.14300427
C_135,0,0.14226982
C_135,0,0.24266666
C_135,0,0.16164309
C_135,0,0.15199764
C_135,0,0.17445125
C_135,0,0.22257179
C_135,1,0.4211202
C_135,0,0.31098127
C_135,1,0.38909948
C_135,1,0.4465041
C_135,1,0.4508144
C_135,1,0.36182582
C_135,1,0.42203045
C_139,0,0.3261663
C_139,0,0.24549292
C_139,1,0.3763689
C_139,0,0.20798801
C_139,0,0.23824407
C_139,0,0.20367794
C_139,0,0.2699025
C_139,0,0.2125753
C_139,1,0.41887623
C_139,1,0.4063289
C_139,1,0.41328612
C_139,1,0.53505814
C_139,0,0.29115623
C_139,1,0.49048638
C_139,1,0.5299355
C_139,1,0.5101334
C_140,1,0.5303544
C_144,1,0.52088594
C_144,1,0.6055834
C_144,0,0.31500417
C_144,1,0.46739957
C_144,1,0.5120321
C_144,1,0.47746074
C_144,1,0.45976898
C_144,1,0.36180505
C_144,1,0.5822063
C_144,1,0.44549403
C_144,1,0.38907114
C_144,0,0.18552107
C_144,0,0.29983765
C_144,1,0.4867907
C_159,1,0.38946936
C_159,1,0.3863014
C_162,0,0.3338186
C_170,0,0.010588317
C_170,0,0.0063448236
C_170,0,0.0323758
C_170,0,0.010434155
C_170,0,0.007748465
C_170,0,0.006750608
C_170,0,0.0077285143
C_170,0,0.010220987
C_170,0,0.017285347
C_170,0,0.028989471
C_170,0,0.071313694
C_170,0,0.0077447887
C_170,0,0.010020427
C_170,0,0.019618738
C_170,0,0.024905374
C_170,0,0.018722044
C_170,0,0.028439108
C_170,0,0.026052916
C_170,0,0.015787316
C_170,0,0.033876725
C_171,0,0.005741306
C_171,0,0.027499348
C_171,0,0.006745082
C_178,0,0.015048813
C_178,0,0.012542972
C_179,0,0.011908764
C_179,0,0.0029013748
C_179,0,0.029152794
C_179,0,0.02826291
C_179,0,0.02933013
C_179,0,0.026824838
C_179,0,0.026572812
C_179,0,0.029799517
C_179,0,0.02130277
C_179,0,0.028037017
C_179,0,0.038908444
C_179,0,0.04614134
C_179,0,0.034063287
C_179,0,0.07079204
C_179,0,0.054741073
C_179,0,0.04089425
C_179,0,0.03897656
C_179,0,0.029129671
C_179,0,0.03855845
C_179,0,0.037868723
C_180,0,0.035527434
C_180,0,0.039258968
C_180,0,0.01824576
C_180,0,0.019089153
C_191,0,0.0063043023
C_191,0,0.012762042
C_191,0,0.008131656
C_191,0,0.015339523
C_191,0,0.008949629
C_191,0,0.009779951
C_192,0,0.024194133
C_192,0,0.01593893
C_192,0,0.011119879
C_192,0,0.023979897
C_192,0,0.016387424
C_192,0,0.0035774985
C_192,0,0.014877445
C_192,0,0.005231074
C_192,0,0.018994467
C_192,0,0.012031603
C_192,0,0.027094556
C_195,0,0.013315835
C_195,0,0.042141695
C_195,0,0.03993173
C_195,0,0.046341788
C_195,0,0.010438125
C_195,0,0.015953993
C_195,0,0.03528098
C_195,0,0.03487936
C_195,0,0.025391258
C_196,0,0.0017518412
C_212,0,0.01848827
C_212,0,0.009937816
C_212,0,0.02444182
C_212,0,0.009061916
C_212,0,0.007068934
C_212,0,0.035787713
C_212,0,0.020061607
C_212,0,0.014254759
C_212,0,0.014516739
C_212,0,0.013421484
C_212,0,0.019964682
C_215,0,0.021271786
C_215,0,0.034371175
C_215,0,0.0066364272
C_215,0,0.0060336078
C_215,0,0.023942633
C_215,0,0.039120045
C_215,0,0.062109955
C_215,0,0.031259112
C_215,0,0.06046165
C_215,0,0.03242932
C_215,0,0.04823706
C_215,0,0.009371061
C_215,0,0.058622383
C_215,0,0.01794871
C_215,0,0.013682533
C_215,0,0.051213223
C_215,0,0.020295216
C_215,0,0.013149117
C_215,0,0.0128707485
C_215,0,0.0127592115
C_217,0,0.04360321
C_217,0,0.027110491
C_217,0,0.021630077
C_217,0,0.050261345
C_217,0,0.027954515
C_217,0,0.03635079
C_217,0,0.03516938
C_217,0,0.018039858
C_217,0,0.045054782
C_217,0,0.052638363
C_222,0,0.031218143
C_222,0,0.016483938
C_222,0,0.04626709
C_222,0,0.16331512
C_222,0,0.029655872
C_237,0,0.042757336
C_237,0,0.02620927
C_237,0,0.074250065
C_237,0,0.021612873
C_249,0,0.018942935
C_249,0,0.031983834
C_249,0,0.053677
C_249,0,0.024587836
C_249,0,0.10394379
C_249,0,0.009533263
C_249,0,0.025142632
C_249,0,0.03212522
C_249,0,0.018924097
C_249,0,0.035025444
C_249,0,0.027526205
C_249,0,0.012557231
C_249,0,0.031481456
C_249,0,0.021322634
C_249,0,0.014613356
C_249,0,0.008872076
C_249,0,0.011296145
C_249,0,0.014068237
C_249,0,0.022969063
C_249,0,0.01774687
C_257,0,0.077149466
C_257,0,0.06460879
C_257,0,0.011701896
C_257,0,0.08415712
C_257,0,0.05062824
C_257,0,0.03138817
C_257,0,0.103774525
C_257,0,0.17245638
C_259,0,0.0403327
C_259,0,0.011245616
C_259,0,0.01781827
C_259,0,0.01100504
C_259,0,0.010660921
C_259,0,0.018995538
C_259,0,0.011405191
C_259,0,0.023435272
C_259,0,0.025591778
C_259,0,0.050935935
C_259,0,0.048382647
C_259,0,0.031685513
C_259,0,0.018933725
C_259,0,0.015317067
C_259,0,0.014975188
C_259,0,0.011950216
C_259,0,0.01115992
C_259,0,0.013884341
C_259,0,0.016632386
C_259,0,0.018119812
C_264,0,0.014361288
C_264,0,0.0074728774
C_264,0,0.026584944
C_264,0,0.008951372
C_264,0,0.0068222196
C_264,0,0.014872721
C_264,0,0.018873392
C_264,0,0.01401315
C_264,0,0.03188763
C_264,0,0.0214633
C_264,0,0.012874317
C_264,0,0.00734975
C_264,0,0.010330541
C_264,0,0.014382532
C_264,0,0.020980224
C_264,0,0.028541664
C_264,0,0.006359508
C_264,0,0.0141179655
C_264,0,0.0359822
C_264,0,0.025469478
C_267,0,0.034584012
C_267,0,0.015038695
C_267,0,0.098018534
C_267,0,0.061491482
C_267,0,0.048667345
C_267,0,0.03368185
C_267,0,0.02938893
C_267,0,0.019806342
C_279,0,0.0074156667
C_279,0,0.014017513
C_279,0,0.0065573934
C_279,0,0.017988881
C_279,0,0.025319748
C_279,0,0.03591209
C_279,0,0.009017825
C_279,0,0.019128894
C_280,0,0.01184565
C_280,0,0.0050357264
C_280,0,0.005082052
C_280,0,0.012287463
C_280,0,0.0074675353
C_280,0,0.0024073527
C_280,0,0.0037395481
C_280,0,0.007816769
C_280,0,0.0053420626
C_280,0,0.033985097
C_280,0,0.0064969556
C_280,0,0.008834318
C_280,0,0.0057802545
C_280,0,0.0033671677
C_280,0,0.02145494
C_280,0,0.009130528
C_280,0,0.0067091584
C_280,0,0.005651606
C_280,0,0.0029857927
C_284,0,0.043833125
C_284,0,0.031101637
C_284,0,0.012573696
C_284,0,0.030175582
C_284,0,0.012529973
C_284,0,0.028039413
C_284,0,0.025050111
C_284,0,0.005249675
C_284,0,0.011338513
C_284,0,0.012167001
C_284,0,0.016491842
C_284,0,0.027203035
C_284,0,0.012505099
C_284,0,0.009817407
C_284,0,0.0065932437
C_284,0,0.00597925
C_284,0,0.007291593
C_284,0,0.011255132
C_284,0,0.034548335
C_284,0,0.028125113
C_292,0,0.006250354
C_292,0,0.006366876
C_292,0,0.004174871
C_292,0,0.005483478
C_292,0,0.007747299
C_292,0,0.0026770362
C_292,0,0.011831827
C_292,0,0.0021578788
C_292,0,0.0030370946
C_292,0,0.0064663654
C_292,0,0.0044175163
C_292,0,0.007979505
C_292,0,0.012614491
C_292,0,0.011509657
C_292,0,0.008441419
C_292,0,0.010023942
C_292,0,0.013277322
C_292,0,0.009815423
C_292,0,0.015316779
C_292,0,0.0084048305
C_295,0,0.034213137
C_299,0,0.019214619
C_299,0,0.024996009
C_299,0,0.008404704
C_299,0,0.014216049
C_299,0,0.010294532
C_303,0,0.031740505
C_303,0,0.04276672
C_303,0,0.031457722
C_303,0,0.024748737
C_305,0,0.046400342
C_305,0,0.025612248
C_305,0,0.027348893
C_305,0,0.033097856
C_305,0,0.010026418
C_305,0,0.014888638
C_305,0,0.016716957
C_305,0,0.007247701
C_305,0,0.0036084224
C_305,0,0.002643044
C_305,0,0.0199144
C_305,0,0.004325294
C_305,0,0.0057847644
C_305,0,0.0058870376
C_305,0,0.029612366
C_305,0,0.008627624
C_305,0,0.004613858
C_305,0,0.016037228
C_305,0,0.010420255
C_305,0,0.009646846
C_310,0,0.04841696
C_310,0,0.033157263
C_310,0,0.055050973
C_310,0,0.05872212
C_310,0,0.049944676
C_318,0,0.03562206
C_318,0,0.011159952
C_318,0,0.0165647
C_318,0,0.030660698
C_318,0,0.026113505
C_318,0,0.022302136
C_318,0,0.029765273
C_318,0,0.015005506
C_318,0,0.021281844
C_318,0,0.05167857
C_318,0,0.066570684
C_318,0,0.01857045
C_318,0,0.020582471
C_318,0,0.029683122
C_318,0,0.016902493
C_318,0,0.006849312
C_318,0,0.004121018
C_318,0,0.019674184
C_318,0,0.011641571
C_318,0,0.02011385
C_321,0,0.0037953714
C_321,0,0.0020031398
C_324,0,0.05312191
C_324,0,0.03277351
C_324,0,0.040545665
C_324,0,0.025596432
C_324,0,0.0121037895
C_324,0,0.023742763
C_324,0,0.04536556
C_324,0,0.03775211
C_324,0,0.02105679
C_324,0,0.0056657586
C_324,0,0.06836039
C_324,0,0.08401716
C_324,0,0.048998427
C_324,0,0.06097606
C_324,0,0.03911962
C_333,0,0.0056146695
C_333,0,0.006224929
C_333,0,0.011203553
C_333,0,0.028366866
C_333,0,0.01082148
C_333,0,0.02277483
C_333,0,0.0062558893
C_333,0,0.029647447
C_333,0,0.0028981944
C_333,0,0.05630653
C_333,0,0.059962973
C_333,0,0.007993498
C_333,0,0.007123769
C_333,0,0.01676035
C_333,0,0.011889758
C_333,0,0.007126221
C_333,0,0.0031918732
C_333,0,0.0068534007
C_333,0,0.009079493
C_340,0,0.016072977
C_340,0,0.015329723
C_347,0,0.022741387
C_347,0,0.025091825
C_347,0,0.034629
C_347,0,0.040098317
C_347,0,0.0694177
C_348,0,0.048296418
C_348,0,0.040258195
C_348,0,0.028685348
C_348,0,0.02724573
C_348,0,0.035595655
C_348,0,0.033312637
C_352,0,0.011074359
C_352,0,0.030319145
C_352,0,0.04819223
C_352,0,0.0144647695
C_352,0,0.026059704
C_352,0,0.039808627
C_352,0,0.025796989
C_352,0,0.031231314
C_352,0,0.031353235
C_352,0,0.026310282
C_352,0,0.03439871
C_352,0,0.024598943
C_352,0,0.018113537
C_352,0,0.013495095
C_352,0,0.030732416
C_352,0,0.03082956
C_352,0,0.026894128
C_352,0,0.015280237
C_352,0,0.026682086
C_355,0,0.02665315
C_355,0,0.020122426
C_355,0,0.041647058
C_355,0,0.026767563
C_355,0,0.06590246
C_355,0,0.058022834
C_355,0,0.04562159
C_355,0,0.048985872
C_355,0,0.024767268
C_355,0,0.07810113
C_355,0,0.061519023
C_355,0,0.051166486
C_355,0,0.01862385
C_355,0,0.013669907
C_355,0,0.032178566
C_357,0,0.008514893
C_357,0,0.053430445
C_357,0,0.039103556
C_357,0,0.010951243
C_357,0,0.026826873
C_357,0,0.030851105
C_361,0,0.0068270387
C_364,0,0.005935943
C_373,0,0.007058025
C_373,0,0.0089261485
C_373,0,0.054649398
C_373,0,0.035076603
C_373,0,0.03927378
C_373,0,0.027375778
C_373,0,0.016600221
C_377,0,0.009396216
C_377,0,0.01551057
C_377,0,0.0061453544
C_377,0,0.0025964095
C_377,0,0.0031867658
C_377,0,0.0027924532
C_377,0,0.005121654
C_377,0,0.00485506
C_377,0,0.010572693
C_377,0,0.0057775946
C_377,0,0.0043300916
C_377,0,0.0051437966
C_377,0,0.009889114
C_377,0,0.006397762
C_377,0,0.0049949256
C_377,0,0.009987563
C_377,0,0.008629181
C_377,0,0.009132815
C_377,0,0.008146483
C_383,0,0.014011859
C_383,0,0.0070611564
C_383,0,0.0039561004
C_383,0,0.0028283522
C_387,0,0.029285405
C_387,0,0.020458996
C_387,0,0.014658661
C_387,0,0.04080724
C_387,0,0.03440806
C_387,0,0.045668386
C_387,0,0.066152595
C_387,0,0.061356187
C_387,0,0.026231319
C_387,0,0.041911688
C_387,0,0.015155548
C_387,0,0.05441393
C_387,0,0.03546368
C_387,0,0.01580901
C_397,0,0.029904263
C_397,0,0.011365871
C_397,0,0.011765567
C_397,0,0.010758431
C_397,0,0.016196055
C_397,0,0.0073171095
C_397,0,0.01048261
C_397,0,0.007528385
C_397,0,0.0149822375
C_397,0,0.02224083
C_397,0,0.01114187
C_397,0,0.017616458
C_397,0,0.01757317
C_397,0,0.0110566225
C_397,0,0.012762924
C_397,0,0.008376496
C_397,0,0.02583727
C_397,0,0.0061804154
C_397,0,0.0031779548
C_397,0,0.013304982
C_400,0,0.008721218
C_400,0,0.008261329
C_400,0,0.021429159
C_400,0,0.016633235
C_400,0,0.02084397
C_400,0,0.016927788
C_400,0,0.015982892
C_400,0,0.00786667
C_400,0,0.0061189407
C_400,0,0.0052720257
C_400,0,0.008568735
C_400,0,0.005677793
C_400,0,0.0043404694
C_400,0,0.0061347075
C_400,0,0.0069541964
C_400,0,0.0056928853
C_400,0,0.0071995803
C_400,0,0.0056699994
C_400,0,0.01220331
C_400,0,0.011397351
C_407,0,0.023890642
C_407,0,0.039861172
C_407,0,0.020682601
C_407,0,0.02620276
C_407,0,0.013807241
C_407,0,0.018678179
C_407,0,0.0228058
C_407,0,0.012620778
C_407,0,0.014063726
C_407,0,0.005590296
C_407,0,0.019576335
C_407,0,0.01530752
C_407,0,0.01241924
C_407,0,0.0033139454
C_407,0,0.012955768
C_407,0,0.017462175
C_407,0,0.0094128875
C_407,0,0.011942375
C_407,0,0.01728266
C_407,0,0.02461634
C_411,0,0.025859646
C_415,0,0.007300677
C_415,0,0.024667006
C_415,0,0.004547139
C_415,0,0.00563967
C_415,0,0.0029012908
C_415,0,0.0034601432
C_415,0,0.01125102
C_415,0,0.008585145
C_415,0,0.006872937
C_415,0,0.0043210615
C_415,0,0.0035251013
C_415,0,0.003997158
C_415,0,0.0058510536
C_415,0,0.0040246393
C_415,0,0.0054012667
C_415,0,0.0028579454
C_415,0,0.0028420503
C_415,0,0.017937174
C_415,0,0.012675585
C_415,0,0.006323859
C_421,0,0.023618305
C_421,0,0.00868457
C_421,0,0.014801525
C_421,0,0.01557833
C_432,0,0.02601209
C_432,0,0.018731471
C_432,0,0.021088153
C_432,0,0.04117311
C_437,0,0.06001048
C_437,0,0.02764224
C_437,0,0.12773652
C_437,0,0.099359475
C_437,0,0.0877401
C_437,0,0.05017598
C_437,0,0.034111165
C_437,0,0.035711747
C_437,0,0.030123698
C_437,0,0.060641244
C_437,0,0.06040911
C_437,0,0.05271895
C_437,0,0.071260884
C_437,0,0.030287258
C_437,0,0.060173288
C_437,0,0.07430215
C_437,0,0.12941422
C_437,0,0.10014199
C_437,0,0.12203794
C_437,0,0.034828387
C_440,0,0.009047464
C_440,0,0.0029291376
C_440,0,0.009110886
C_440,0,0.014634258
C_440,0,0.02478469
C_440,0,0.0068732337
C_440,0,0.0063207108
C_440,0,0.008012695
C_440,0,0.006213871
C_440,0,0.007834966
C_440,0,0.004639091
C_440,0,0.0035354428
C_444,0,0.009487205
C_444,0,0.0414192
C_444,0,0.03579738
C_444,0,0.03140633
C_444,0,0.044000223
C_444,0,0.011598827
C_444,0,0.00905407
C_444,0,0.0038552044
C_444,0,0.02503521
C_444,0,0.010179248
C_444,0,0.01873152
C_444,0,0.0126245925
C_445,0,0.056117434
C_445,0,0.03702557
C_445,0,0.015154972
C_445,0,0.007679762
C_445,0,0.006121438
C_447,0,0.008835918
C_447,0,0.005960094
C_447,0,0.021468662
C_447,0,0.017637316
C_447,0,0.023437874
C_447,0,0.009760234
C_447,0,0.035154782
C_447,0,0.007721843
C_447,0,0.0050363666
C_447,0,0.0069750063
C_447,0,0.005446766
C_447,0,0.006348486
C_447,0,0.017871907
C_447,0,0.012919068
C_447,0,0.02198623
C_447,0,0.013854954
C_447,0,0.026220249
C_447,0,0.01721506
C_447,0,0.00903943
C_451,0,0.07383064
C_451,0,0.028977571
C_451,0,0.015234537
C_451,0,0.046101034
C_451,0,0.030016908
C_458,0,0.01416215
C_458,0,0.023519313
C_458,0,0.008899372
C_458,0,0.015930153
C_458,0,0.033790667
C_458,0,0.014328577
C_458,0,0.0051084165
C_458,0,0.0042093936
C_458,0,0.00493307
C_459,0,0.0136733595
C_459,0,0.007876356
C_459,0,0.0052278545
C_459,0,0.0063631334
C_459,0,0.003054616
C_459,0,0.005413941
C_459,0,0.007029693
C_461,0,0.007937784
C_464,0,0.0038724928
C_464,0,0.010051121
C_464,0,0.005751727
C_464,0,0.0034483462
C_464,0,0.004764466
C_464,0,0.008513706
C_464,0,0.0041766237
C_464,0,0.0063622054
C_464,0,0.011371466
C_464,0,0.008340751
C_464,0,0.011737186
C_464,0,0.018050458
C_464,0,0.008160057
C_464,0,0.0045350357
C_464,0,0.014882863
C_464,0,0.013131524
C_464,0,0.042159483
C_464,0,0.036910865
C_464,0,0.05161396
C_464,0,0.0384918
C_466,0,0.0149987405
C_466,0,0.016723026
C_466,0,0.009813755
C_466,0,0.016902572
C_466,0,0.014891268
C_466,0,0.042821012
C_466,0,0.033380445
C_466,0,0.01123418
C_466,0,0.008389032
C_466,0,0.0044611017
C_466,0,0.042979375
C_466,0,0.03686868
C_466,0,0.015673812
C_466,0,0.016217807
C_466,0,0.00840375
C_466,0,0.007127419
C_466,0,0.03823011
C_466,0,0.021149704
C_466,0,0.03009879
C_466,0,0.009173497
C_472,0,0.006312591
C_472,0,0.009679632
C_472,0,0.009606934
C_472,0,0.015433194
C_472,0,0.035505153
C_472,0,0.008049326
C_478,0,0.031193217
C_478,0,0.074914396
C_478,0,0.04081794
C_478,0,0.031698998
C_478,0,0.040369872
C_478,0,0.034844395
C_496,0,0.03503904
C_499,0,0.025559839
C_499,0,0.006981568
C_499,0,0.018873205
C_499,0,0.03814571
C_499,0,0.031685513
C_499,0,0.011564809
C_499,0,0.020620424
C_499,0,0.023109337
C_499,0,0.012689025
C_499,0,0.029050509
C_499,0,0.015045999
C_499,0,0.01425116
C_499,0,0.010563648
C_499,0,0.04362198
C_504,0,0.006987587
C_505,0,0.007979157
C_505,0,0.006235533
C_505,0,0.0062541077
C_505,0,0.011319644
C_505,0,0.0076178997
C_505,0,0.01841898
C_505,0,0.0059728343
C_505,0,0.0040110685
C_509,0,0.009303137
C_511,0,0.014683828
C_511,0,0.01202916
C_511,0,0.032430362
C_511,0,0.03240441
C_511,0,0.0131542105
C_511,0,0.012945308
C_511,0,0.016888775
C_511,0,0.024383776
C_511,0,0.015142102
C_511,0,0.011150048
C_511,0,0.024151282
C_511,0,0.018090084
C_511,0,0.011068344
C_511,0,0.025120856
C_511,0,0.014494566
C_511,0,0.010496736
C_511,0,0.00796299
C_511,0,0.011669757
C_511,0,0.0063689006
C_511,0,0.006814702
C_513,0,0.0048410087
C_513,0,0.00443411
C_513,0,0.011077926
C_513,0,0.0043080947
C_513,0,0.016104635
C_513,0,0.014708498
C_513,0,0.012028469
C_513,0,0.01199776
C_513,0,0.007194585
C_513,0,0.0094401995
C_513,0,0.008570445
C_513,0,0.0076057473
C_513,0,0.022334123
C_513,0,0.014404178
C_513,0,0.010990389
C_513,0,0.009658848
C_513,0,0.009224057
C_513,0,0.010348336
C_513,0,0.010751461
C_513,0,0.0072596464
C_523,0,0.033944722
C_523,0,0.027378928
C_523,0,0.020290196
C_523,0,0.018948186
C_523,0,0.020300185
C_523,0,0.026313012
C_523,0,0.02277688
C_523,0,0.021082414
C_523,0,0.040457163
C_523,0,0.03031149
C_523,0,0.023585344
C_523,0,0.025031298
C_523,0,0.021318166
C_523,0,0.03559775
C_523,0,0.022670515
C_523,0,0.016947422
C_523,0,0.040644072
C_523,0,0.005826701
C_530,0,0.0072136736
C_530,0,0.010088282
C_530,0,0.009584126
C_530,0,0.06511875
C_530,0,0.011750225
C_530,0,0.016706623
C_530,0,0.0063248305
C_530,0,0.012055915
C_530,0,0.009106548
C_530,0,0.005096408
C_530,0,0.00857453
C_530,0,0.0055324696
C_530,0,0.021788431
C_530,0,0.014492039
C_530,0,0.012499037
C_530,0,0.027289718
C_537,0,0.027628426
C_537,0,0.018535167
C_537,0,0.008973908
C_537,0,0.010106331
C_537,0,0.012355322
C_537,0,0.011887664
C_537,0,0.009760072
C_542,0,0.05263437
C_542,0,0.012782423
C_542,0,0.02673854
C_542,0,0.019518157
C_542,0,0.017366948
C_542,0,0.021493135
C_542,0,0.023748998
C_542,0,0.01651097
C_542,0,0.01944789
C_542,0,0.012849707
C_542,0,0.009438349
C_542,0,0.018151786
C_542,0,0.022760265
C_542,0,0.024907054
C_542,0,0.029557468
C_542,0,0.05660083
C_542,0,0.05171173
C_542,0,0.02674309
C_547,0,0.11496228
C_547,0,0.038256243
C_547,0,0.0392453
C_547,0,0.030580793
C_547,0,0.050479386
C_550,0,0.036058765
C_550,0,0.04153751
C_550,0,0.02135932
C_550,0,0.024531187
C_550,0,0.030380968
C_550,0,0.03278869
C_550,0,0.028951172
C_555,0,0.026542049
C_555,0,0.074764915
C_555,0,0.046276137
C_555,0,0.059597347
C_555,0,0.036023796
C_555,0,0.047096703
C_555,0,0.026862636
C_555,0,0.042474102
C_555,0,0.046128396
C_555,0,0.034885872
C_558,0,0.019463047
C_558,0,0.02958173
C_558,0,0.01655011
C_563,0,0.015637306
C_563,0,0.0064852275
C_563,0,0.0056659444
C_563,0,0.006757815
C_563,0,0.006709235
C_563,0,0.005535435
C_563,0,0.0056303213
C_563,0,0.00708537
C_563,0,0.005733483
C_563,0,0.009604974
C_563,0,0.009146547
C_563,0,0.009020053
C_563,0,0.007630271
C_563,0,0.008970787
C_563,0,0.010800624
C_563,0,0.010682706
C_563,0,0.023074882
C_563,0,0.048500888
C_563,0,0.0275762
C_563,0,0.019509887
C_576,0,0.019205814
C_576,0,0.011703523
C_576,0,0.022201426
C_576,0,0.03413001
C_576,0,0.0068689776
C_576,0,0.017198933
C_576,0,0.031194955
C_576,0,0.04731381
C_576,0,0.031023635
C_576,0,0.04530611
C_576,0,0.059251532
C_576,0,0.019623423
C_576,0,0.022521442
C_576,0,0.046785813
C_576,0,0.03639639
C_576,0,0.015748192
C_576,0,0.0246652
C_576,0,0.042524036
C_576,0,0.012310291
C_576,0,0.032332096
C_582,0,0.037164528
C_582,0,0.03466822
C_582,0,0.031153833
