company_name,Prediction,Probability
C_127,0,0.3347852
C_127,0,0.07903647
C_127,0,0.23750274
C_127,0,0.20551896
C_129,1,0.3558534
C_129,1,0.5376348
C_129,1,0.4754666
C_129,1,0.54628724
C_129,1,0.51364803
C_129,1,0.49651682
C_129,1,0.38397908
C_129,1,0.49941167
C_129,1,0.49913734
C_129,1,0.4453702
C_129,1,0.52035284
C_133,1,0.54743755
C_133,1,0.55459714
C_133,1,0.37591374
C_133,0,0.2893859
C_133,0,0.14712457
C_133,0,0.19547547
C_133,0,0.10884753
C_135,0,0.33810782
C_135,0,0.26074877
C_135,0,0.19814068
C_135,0,0.2166804
C_135,0,0.23471713
C_135,0,0.23992187
C_135,0,0.24027815
C_135,0,0.24494871
C_135,1,0.3619699
C_135,0,0.25290105
C_135,0,0.21642527
C_135,0,0.2633296
C_135,0,0.28657827
C_135,1,0.55154645
C_135,1,0.3469793
C_135,1,0.41679186
C_135,1,0.4768652
C_135,1,0.43600628
C_135,1,0.39138946
C_135,1,0.41933763
C_139,0,0.32007807
C_139,0,0.23441856
C_139,0,0.32393634
C_139,0,0.17086744
C_139,0,0.1614341
C_139,0,0.2734613
C_139,0,0.25743446
C_139,0,0.28494424
C_139,1,0.3988251
C_139,0,0.33265355
C_139,0,0.31516522
C_139,0,0.33474135
C_139,0,0.23053277
C_139,0,0.33860296
C_139,1,0.43430886
C_139,0,0.33902493
C_140,1,0.5222589
C_144,1,0.5370393
C_144,1,0.73258775
C_144,0,0.3400162
C_144,1,0.37419215
C_144,1,0.66083133
C_144,1,0.4899676
C_144,1,0.58490694
C_144,1,0.40325305
C_144,1,0.5106471
C_144,1,0.62002254
C_144,1,0.3819464
C_144,0,0.2827096
C_144,0,0.33400556
C_144,1,0.66975224
C_159,0,0.31505212
C_159,1,0.52047336
C_162,1,0.37959564
C_170,0,0.01195498
C_170,0,0.0070421793
C_170,0,0.017286481
C_170,0,0.009116863
C_170,0,0.008463795
C_170,0,0.007300362
C_170,0,0.009813102
C_170,0,0.008454597
C_170,0,0.01217142
C_170,0,0.038554367
C_170,0,0.06013917
C_170,0,0.0071236677
C_170,0,0.008174816
C_170,0,0.01661861
C_170,0,0.010790414
C_170,0,0.024266567
C_170,0,0.029963838
C_170,0,0.022091702
C_170,0,0.008749486
C_170,0,0.014886897
C_171,0,0.0051462934
C_171,0,0.040756922
C_171,0,0.0056158886
C_178,0,0.016888957
C_178,0,0.0030752427
C_179,0,0.010825089
C_179,0,0.007762979
C_179,0,0.042676605
C_179,0,0.042345878
C_179,0,0.05185177
C_179,0,0.0376231
C_179,0,0.0439428
C_179,0,0.04536824
C_179,0,0.034989886
C_179,0,0.047003258
C_179,0,0.060094558
C_179,0,0.059032947
C_179,0,0.05123446
C_179,0,0.08265682
C_179,0,0.07119751
C_179,0,0.06286139
C_179,0,0.047988188
C_179,0,0.049006145
C_179,0,0.057017505
C_179,0,0.058909226
C_180,0,0.019292807
C_180,0,0.028272819
C_180,0,0.022559084
C_180,0,0.020493694
C_191,0,0.0065453886
C_191,0,0.012090113
C_191,0,0.006420999
C_191,0,0.011923643
C_191,0,0.009341772
C_191,0,0.0075585716
C_192,0,0.026537983
C_192,0,0.01724622
C_192,0,0.008851165
C_192,0,0.020313827
C_192,0,0.022794966
C_192,0,0.009054704
C_192,0,0.011552665
C_192,0,0.0063826516
C_192,0,0.010537694
C_192,0,0.008369429
C_192,0,0.044557873
C_195,0,0.010811674
C_195,0,0.027532902
C_195,0,0.045860045
C_195,0,0.0461916
C_195,0,0.019365365
C_195,0,0.018256726
C_195,0,0.075877436
C_195,0,0.03967566
C_195,0,0.031153334
C_196,0,0.0028222331
C_212,0,0.012445674
C_212,0,0.009429794
C_212,0,0.017735427
C_212,0,0.0064806417
C_212,0,0.00645088
C_212,0,0.021942582
C_212,0,0.020370651
C_212,0,0.010438056
C_212,0,0.008936409
C_212,0,0.007073149
C_212,0,0.01198632
C_215,0,0.026558142
C_215,0,0.023901755
C_215,0,0.006417635
C_215,0,0.004914191
C_215,0,0.016899196
C_215,0,0.034505084
C_215,0,0.043021005
C_215,0,0.02540705
C_215,0,0.038166694
C_215,0,0.033137783
C_215,0,0.05450843
C_215,0,0.007995214
C_215,0,0.05778562
C_215,0,0.019255405
C_215,0,0.010517011
C_215,0,0.05310385
C_215,0,0.02823567
C_215,0,0.008382233
C_215,0,0.008466477
C_215,0,0.016547209
C_217,0,0.025860295
C_217,0,0.027594725
C_217,0,0.018471172
C_217,0,0.021547142
C_217,0,0.0122379605
C_217,0,0.011798951
C_217,0,0.015989516
C_217,0,0.009033592
C_217,0,0.035079356
C_217,0,0.037585188
C_222,0,0.028882721
C_222,0,0.014890716
C_222,0,0.07955277
C_222,0,0.16670367
C_222,0,0.033350848
C_237,0,0.025869666
C_237,0,0.0403932
C_237,0,0.039797083
C_237,0,0.015625926
C_249,0,0.017776327
C_249,0,0.020621778
C_249,0,0.027019829
C_249,0,0.02738094
C_249,0,0.08780692
C_249,0,0.014984989
C_249,0,0.028313853
C_249,0,0.011825479
C_249,0,0.012581265
C_249,0,0.054578092
C_249,0,0.02927621
C_249,0,0.014207512
C_249,0,0.016115118
C_249,0,0.026331771
C_249,0,0.016428709
C_249,0,0.015033744
C_249,0,0.02011776
C_249,0,0.01327941
C_249,0,0.017537873
C_249,0,0.016570691
C_257,0,0.06953616
C_257,0,0.048574187
C_257,0,0.015172674
C_257,0,0.08583503
C_257,0,0.07155967
C_257,0,0.00733206
C_257,0,0.08739915
C_257,0,0.1339103
C_259,0,0.046348006
C_259,0,0.018566994
C_259,0,0.0122741945
C_259,0,0.011148455
C_259,0,0.018193465
C_259,0,0.017447062
C_259,0,0.018019749
C_259,0,0.023126533
C_259,0,0.015868347
C_259,0,0.024278028
C_259,0,0.075147234
C_259,0,0.04899717
C_259,0,0.022486957
C_259,0,0.009446577
C_259,0,0.009338529
C_259,0,0.0064109676
C_259,0,0.004877616
C_259,0,0.006176533
C_259,0,0.019332904
C_259,0,0.006395365
C_264,0,0.022156715
C_264,0,0.017188344
C_264,0,0.037735295
C_264,0,0.0073642293
C_264,0,0.0062301904
C_264,0,0.024360102
C_264,0,0.035461728
C_264,0,0.022407943
C_264,0,0.041774224
C_264,0,0.02662899
C_264,0,0.037274037
C_264,0,0.009032709
C_264,0,0.017288141
C_264,0,0.026129838
C_264,0,0.015504309
C_264,0,0.048398893
C_264,0,0.012765207
C_264,0,0.012715924
C_264,0,0.023025526
C_264,0,0.05289584
C_267,0,0.06289956
C_267,0,0.005634006
C_267,0,0.15027171
C_267,0,0.09704678
C_267,0,0.12755254
C_267,0,0.022344016
C_267,0,0.02603938
C_267,0,0.029678784
C_279,0,0.006038125
C_279,0,0.019706495
C_279,0,0.010015088
C_279,0,0.022282507
C_279,0,0.035194974
C_279,0,0.045666527
C_279,0,0.014723903
C_279,0,0.023832278
C_280,0,0.014706404
C_280,0,0.0035970414
C_280,0,0.0066450047
C_280,0,0.009428369
C_280,0,0.0063747363
C_280,0,0.005539009
C_280,0,0.0055700196
C_280,0,0.013789106
C_280,0,0.0042516226
C_280,0,0.020380722
C_280,0,0.005337023
C_280,0,0.009671884
C_280,0,0.006453442
C_280,0,0.0042270026
C_280,0,0.024150798
C_280,0,0.023252374
C_280,0,0.014616515
C_280,0,0.005921013
C_280,0,0.0050818617
C_284,0,0.05809888
C_284,0,0.025317524
C_284,0,0.006184693
C_284,0,0.020852238
C_284,0,0.017081203
C_284,0,0.05463542
C_284,0,0.012346638
C_284,0,0.0036869682
C_284,0,0.0041174893
C_284,0,0.005029149
C_284,0,0.021211108
C_284,0,0.017751059
C_284,0,0.0068536797
C_284,0,0.006290024
C_284,0,0.0029502865
C_284,0,0.0046310304
C_284,0,0.006827116
C_284,0,0.005168675
C_284,0,0.020751886
C_284,0,0.011206898
C_292,0,0.022503294
C_292,0,0.010586764
C_292,0,0.009950652
C_292,0,0.00943958
C_292,0,0.021027714
C_292,0,0.0019413466
C_292,0,0.010767534
C_292,0,0.0018369097
C_292,0,0.0032273878
C_292,0,0.016816342
C_292,0,0.004447041
C_292,0,0.0081218155
C_292,0,0.02514455
C_292,0,0.011614543
C_292,0,0.0129328
C_292,0,0.012282661
C_292,0,0.010989006
C_292,0,0.0096778
C_292,0,0.01951642
C_292,0,0.019018775
C_295,0,0.019495942
C_299,0,0.010430085
C_299,0,0.024575694
C_299,0,0.010092454
C_299,0,0.013611723
C_299,0,0.01626824
C_303,0,0.013121641
C_303,0,0.035590008
C_303,0,0.012123019
C_303,0,0.0187647
C_305,0,0.023810279
C_305,0,0.017894495
C_305,0,0.015857613
C_305,0,0.02360164
C_305,0,0.011452239
C_305,0,0.006307583
C_305,0,0.009465806
C_305,0,0.010912878
C_305,0,0.0036652354
C_305,0,0.004068982
C_305,0,0.052510854
C_305,0,0.0032404573
C_305,0,0.004698734
C_305,0,0.0026486584
C_305,0,0.04221506
C_305,0,0.007971563
C_305,0,0.0035079678
C_305,0,0.02538113
C_305,0,0.022546493
C_305,0,0.019356038
C_310,0,0.053066522
C_310,0,0.024989659
C_310,0,0.09300627
C_310,0,0.039155558
C_310,0,0.03710331
C_318,0,0.049208548
C_318,0,0.008644778
C_318,0,0.024148613
C_318,0,0.017025467
C_318,0,0.013700549
C_318,0,0.008438721
C_318,0,0.027890876
C_318,0,0.017916186
C_318,0,0.012044669
C_318,0,0.024527635
C_318,0,0.020521758
C_318,0,0.016697476
C_318,0,0.007026279
C_318,0,0.019367745
C_318,0,0.010910696
C_318,0,0.014618535
C_318,0,0.004889362
C_318,0,0.010282874
C_318,0,0.009120766
C_318,0,0.013097767
C_321,0,0.0028894134
C_321,0,0.002862684
C_324,0,0.04823903
C_324,0,0.0203969
C_324,0,0.03884448
C_324,0,0.04120501
C_324,0,0.010668352
C_324,0,0.008452258
C_324,0,0.040269833
C_324,0,0.030892381
C_324,0,0.02265836
C_324,0,0.010325847
C_324,0,0.057668198
C_324,0,0.073779106
C_324,0,0.028776709
C_324,0,0.07316918
C_324,0,0.06624172
C_333,0,0.008443279
C_333,0,0.015244082
C_333,0,0.008203635
C_333,0,0.014905832
C_333,0,0.00592834
C_333,0,0.008476931
C_333,0,0.005671564
C_333,0,0.031863026
C_333,0,0.0016206686
C_333,0,0.047338266
C_333,0,0.048059974
C_333,0,0.009418518
C_333,0,0.0039206105
C_333,0,0.008354226
C_333,0,0.020900194
C_333,0,0.0049238726
C_333,0,0.0017326147
C_333,0,0.0059786267
C_333,0,0.013171193
C_340,0,0.01894827
C_340,0,0.021513274
C_347,0,0.014312086
C_347,0,0.017598856
C_347,0,0.034292888
C_347,0,0.029784603
C_347,0,0.04824703
C_348,0,0.018054722
C_348,0,0.033759326
C_348,0,0.0050320677
C_348,0,0.011778847
C_348,0,0.007571804
C_348,0,0.028061097
C_352,0,0.01703903
C_352,0,0.024064457
C_352,0,0.036682017
C_352,0,0.016010853
C_352,0,0.023818266
C_352,0,0.017155357
C_352,0,0.012424084
C_352,0,0.009046685
C_352,0,0.025524395
C_352,0,0.015090485
C_352,0,0.015072013
C_352,0,0.023766482
C_352,0,0.023848329
C_352,0,0.009065903
C_352,0,0.024283135
C_352,0,0.022649162
C_352,0,0.019559814
C_352,0,0.010160614
C_352,0,0.03579084
C_355,0,0.013515691
C_355,0,0.016942298
C_355,0,0.018610263
C_355,0,0.019563762
C_355,0,0.04597751
C_355,0,0.045604505
C_355,0,0.04033593
C_355,0,0.02135541
C_355,0,0.025339697
C_355,0,0.02869059
C_355,0,0.01806969
C_355,0,0.017377969
C_355,0,0.027448459
C_355,0,0.013553432
C_355,0,0.041476555
C_357,0,0.013979148
C_357,0,0.035515245
C_357,0,0.01963642
C_357,0,0.013972662
C_357,0,0.018834082
C_357,0,0.018493282
C_361,0,0.009719095
C_364,0,0.004790566
C_373,0,0.006824866
C_373,0,0.008905473
C_373,0,0.057945058
C_373,0,0.010699126
C_373,0,0.042364094
C_373,0,0.01652965
C_373,0,0.012387156
C_377,0,0.013770832
C_377,0,0.02093448
C_377,0,0.010898065
C_377,0,0.005099465
C_377,0,0.005408931
C_377,0,0.004370162
C_377,0,0.0074354284
C_377,0,0.006017629
C_377,0,0.012784421
C_377,0,0.0059075477
C_377,0,0.0045770807
C_377,0,0.0051065846
C_377,0,0.012241938
C_377,0,0.010490334
C_377,0,0.0076794494
C_377,0,0.012492829
C_377,0,0.010639768
C_377,0,0.012118531
C_377,0,0.010816857
C_383,0,0.010235889
C_383,0,0.007170996
C_383,0,0.005239393
C_383,0,0.005797058
C_387,0,0.022794481
C_387,0,0.012480817
C_387,0,0.009904571
C_387,0,0.02254026
C_387,0,0.018601753
C_387,0,0.028112357
C_387,0,0.035408758
C_387,0,0.033414796
C_387,0,0.01878539
C_387,0,0.048020463
C_387,0,0.011485319
C_387,0,0.016569626
C_387,0,0.015281299
C_387,0,0.010964598
C_397,0,0.035002086
C_397,0,0.011734527
C_397,0,0.0070584463
C_397,0,0.010569242
C_397,0,0.016288314
C_397,0,0.00939385
C_397,0,0.011184679
C_397,0,0.009070728
C_397,0,0.011377198
C_397,0,0.011273411
C_397,0,0.012249477
C_397,0,0.009053386
C_397,0,0.0140589
C_397,0,0.016171334
C_397,0,0.009285973
C_397,0,0.008646655
C_397,0,0.035244666
C_397,0,0.014695091
C_397,0,0.00470023
C_397,0,0.013235283
C_400,0,0.007564888
C_400,0,0.008136829
C_400,0,0.020736977
C_400,0,0.022802863
C_400,0,0.015802061
C_400,0,0.022949468
C_400,0,0.014949908
C_400,0,0.007315891
C_400,0,0.0063834647
C_400,0,0.006139774
C_400,0,0.01191725
C_400,0,0.0055007352
C_400,0,0.0043872767
C_400,0,0.005594836
C_400,0,0.0074727326
C_400,0,0.0061638197
C_400,0,0.008570838
C_400,0,0.0073322817
C_400,0,0.012310912
C_400,0,0.0132099055
C_407,0,0.016052162
C_407,0,0.017977899
C_407,0,0.014070149
C_407,0,0.019414278
C_407,0,0.015795136
C_407,0,0.014779463
C_407,0,0.03301374
C_407,0,0.0143343555
C_407,0,0.012431973
C_407,0,0.010807218
C_407,0,0.0054303417
C_407,0,0.029270235
C_407,0,0.0150791
C_407,0,0.005850973
C_407,0,0.020055972
C_407,0,0.01669047
C_407,0,0.03603378
C_407,0,0.023881547
C_407,0,0.02570466
C_407,0,0.0055627585
C_411,0,0.021118926
C_415,0,0.012906147
C_415,0,0.016266432
C_415,0,0.00877886
C_415,0,0.0063182013
C_415,0,0.0038462472
C_415,0,0.0038372413
C_415,0,0.009098281
C_415,0,0.013029858
C_415,0,0.0048708855
C_415,0,0.004715665
C_415,0,0.0052094073
C_415,0,0.0027681354
C_415,0,0.005984796
C_415,0,0.005324356
C_415,0,0.0066273767
C_415,0,0.0038785234
C_415,0,0.0046095657
C_415,0,0.020715643
C_415,0,0.020864792
C_415,0,0.0057120677
C_421,0,0.008423932
C_421,0,0.004289165
C_421,0,0.006594434
C_421,0,0.010241799
C_432,0,0.018314427
C_432,0,0.036227345
C_432,0,0.012006168
C_432,0,0.026057761
C_437,0,0.0686239
C_437,0,0.013168932
C_437,0,0.11162934
C_437,0,0.074677005
C_437,0,0.035860106
C_437,0,0.010337592
C_437,0,0.017539935
C_437,0,0.014773494
C_437,0,0.024415093
C_437,0,0.039337378
C_437,0,0.018940782
C_437,0,0.02527263
C_437,0,0.054223068
C_437,0,0.02169204
C_437,0,0.021421056
C_437,0,0.053147696
C_437,0,0.079445735
C_437,0,0.052093357
C_437,0,0.11512946
C_437,0,0.019001314
C_440,0,0.013181034
C_440,0,0.004987755
C_440,0,0.0065049664
C_440,0,0.010770014
C_440,0,0.029180717
C_440,0,0.004358966
C_440,0,0.004591435
C_440,0,0.008743652
C_440,0,0.005772937
C_440,0,0.006987141
C_440,0,0.0047218213
C_440,0,0.0031280855
C_444,0,0.005916493
C_444,0,0.027235534
C_444,0,0.02625964
C_444,0,0.026536059
C_444,0,0.017416304
C_444,0,0.01960782
C_444,0,0.0046916474
C_444,0,0.0059024254
C_444,0,0.023866763
C_444,0,0.0066488744
C_444,0,0.007624702
C_444,0,0.010671428
C_445,0,0.0155969
C_445,0,0.020917471
C_445,0,0.017815383
C_445,0,0.010306709
C_445,0,0.012414889
C_447,0,0.022911174
C_447,0,0.017601296
C_447,0,0.014324645
C_447,0,0.01649957
C_447,0,0.03100572
C_447,0,0.024032988
C_447,0,0.07096064
C_447,0,0.015128171
C_447,0,0.02343141
C_447,0,0.012648789
C_447,0,0.006986598
C_447,0,0.009974997
C_447,0,0.0144034615
C_447,0,0.013503039
C_447,0,0.019463135
C_447,0,0.018966468
C_447,0,0.023366261
C_447,0,0.036981985
C_447,0,0.022481225
C_451,0,0.08743697
C_451,0,0.033318635
C_451,0,0.00814158
C_451,0,0.11676219
C_451,0,0.01987684
C_458,0,0.014015074
C_458,0,0.018426465
C_458,0,0.0048503187
C_458,0,0.012336345
C_458,0,0.05491776
C_458,0,0.01757168
C_458,0,0.0059510944
C_458,0,0.005775168
C_458,0,0.004353283
C_459,0,0.008548929
C_459,0,0.009013096
C_459,0,0.0153622115
C_459,0,0.006571508
C_459,0,0.0014134733
C_459,0,0.0024945212
C_459,0,0.006187924
C_461,0,0.0061959582
C_464,0,0.004322147
C_464,0,0.009072014
C_464,0,0.008256365
C_464,0,0.00228012
C_464,0,0.0033549853
C_464,0,0.01876457
C_464,0,0.007090064
C_464,0,0.0043928726
C_464,0,0.010474897
C_464,0,0.006572576
C_464,0,0.008148726
C_464,0,0.020493455
C_464,0,0.012174683
C_464,0,0.004389395
C_464,0,0.0074760434
C_464,0,0.013173902
C_464,0,0.03812217
C_464,0,0.046836812
C_464,0,0.069610566
C_464,0,0.036256853
C_466,0,0.0088352375
C_466,0,0.011061525
C_466,0,0.011265149
C_466,0,0.0099118585
C_466,0,0.014681475
C_466,0,0.03927666
C_466,0,0.04069893
C_466,0,0.021570027
C_466,0,0.010250648
C_466,0,0.008365421
C_466,0,0.041622326
C_466,0,0.039670773
C_466,0,0.018229371
C_466,0,0.013637047
C_466,0,0.011439485
C_466,0,0.008430088
C_466,0,0.05529959
C_466,0,0.030119987
C_466,0,0.04149084
C_466,0,0.017957672
C_472,0,0.007926598
C_472,0,0.015060422
C_472,0,0.009599446
C_472,0,0.0378278
C_472,0,0.0472307
C_472,0,0.010690792
C_478,0,0.06055366
C_478,0,0.122287706
C_478,0,0.04497407
C_478,0,0.03118274
C_478,0,0.024948083
C_478,0,0.019476963
C_496,0,0.024182606
C_499,0,0.02036635
C_499,0,0.005999454
C_499,0,0.019209066
C_499,0,0.037149932
C_499,0,0.019789696
C_499,0,0.008356055
C_499,0,0.041835174
C_499,0,0.027175635
C_499,0,0.040981717
C_499,0,0.037028894
C_499,0,0.015244313
C_499,0,0.017353427
C_499,0,0.010204588
C_499,0,0.017044958
C_504,0,0.006840009
C_505,0,0.01505608
C_505,0,0.009590031
C_505,0,0.0068418463
C_505,0,0.01996945
C_505,0,0.009798717
C_505,0,0.031224446
C_505,0,0.009281052
C_505,0,0.0063854614
C_509,0,0.013009832
C_511,0,0.016821334
C_511,0,0.013842861
C_511,0,0.029397083
C_511,0,0.0326171
C_511,0,0.017908687
C_511,0,0.013937579
C_511,0,0.019207835
C_511,0,0.026789881
C_511,0,0.017146083
C_511,0,0.014171073
C_511,0,0.02514012
C_511,0,0.01933574
C_511,0,0.012159243
C_511,0,0.032809883
C_511,0,0.018219167
C_511,0,0.011731115
C_511,0,0.008006023
C_511,0,0.012501915
C_511,0,0.0074224295
C_511,0,0.00704431
C_513,0,0.0049738404
C_513,0,0.006324668
C_513,0,0.0077292086
C_513,0,0.0046021524
C_513,0,0.033427436
C_513,0,0.0171113
C_513,0,0.022317288
C_513,0,0.0144745195
C_513,0,0.0120452875
C_513,0,0.011355428
C_513,0,0.010327641
C_513,0,0.009910899
C_513,0,0.03016616
C_513,0,0.0148397125
C_513,0,0.01061043
C_513,0,0.012050873
C_513,0,0.01170996
C_513,0,0.009125133
C_513,0,0.008026146
C_513,0,0.0066110385
C_523,0,0.028870473
C_523,0,0.024452027
C_523,0,0.024215687
C_523,0,0.007960274
C_523,0,0.009471664
C_523,0,0.015314579
C_523,0,0.030143974
C_523,0,0.021000978
C_523,0,0.0351246
C_523,0,0.030730614
C_523,0,0.02016541
C_523,0,0.016496018
C_523,0,0.01822043
C_523,0,0.008766528
C_523,0,0.024399504
C_523,0,0.00834867
C_523,0,0.02389334
C_523,0,0.0035063166
C_530,0,0.0061057806
C_530,0,0.012864892
C_530,0,0.0057588755
C_530,0,0.018203946
C_530,0,0.007178061
C_530,0,0.01380321
C_530,0,0.003781083
C_530,0,0.009358251
C_530,0,0.0015757409
C_530,0,0.0012304725
C_530,0,0.0024687273
C_530,0,0.0035424111
C_530,0,0.01021397
C_530,0,0.002465383
C_530,0,0.0053180386
C_530,0,0.017437035
C_537,0,0.015713964
C_537,0,0.019069895
C_537,0,0.01612392
C_537,0,0.014553171
C_537,0,0.007146632
C_537,0,0.010318214
C_537,0,0.0063508386
C_542,0,0.02323456
C_542,0,0.022810517
C_542,0,0.029249812
C_542,0,0.022860227
C_542,0,0.009600267
C_542,0,0.01715277
C_542,0,0.02158334
C_542,0,0.014252568
C_542,0,0.014135858
C_542,0,0.010206472
C_542,0,0.01822107
C_542,0,0.010889578
C_542,0,0.028786307
C_542,0,0.037769124
C_542,0,0.04490147
C_542,0,0.13563937
C_542,0,0.051995162
C_542,0,0.052780196
C_547,0,0.16562478
C_547,0,0.039632495
C_547,0,0.008836131
C_547,0,0.020868758
C_547,0,0.042572163
C_550,0,0.02702072
C_550,0,0.039545473
C_550,0,0.009274969
C_550,0,0.035875402
C_550,0,0.01648918
C_550,0,0.009602127
C_550,0,0.014725928
C_555,0,0.025317848
C_555,0,0.022837996
C_555,0,0.015601981
C_555,0,0.034686577
C_555,0,0.011955064
C_555,0,0.023030514
C_555,0,0.04207981
C_555,0,0.014301792
C_555,0,0.046929788
C_555,0,0.024724172
C_558,0,0.023142882
C_558,0,0.024914613
C_558,0,0.005221389
C_563,0,0.02589525
C_563,0,0.014493259
C_563,0,0.011964068
C_563,0,0.015759017
C_563,0,0.012418117
C_563,0,0.011478234
C_563,0,0.014427762
C_563,0,0.013173717
C_563,0,0.011705022
C_563,0,0.011877362
C_563,0,0.013013469
C_563,0,0.015206561
C_563,0,0.013586903
C_563,0,0.0134229055
C_563,0,0.013445765
C_563,0,0.012219449
C_563,0,0.036620077
C_563,0,0.06036451
C_563,0,0.048942354
C_563,0,0.0251483
C_576,0,0.015299902
C_576,0,0.008944255
C_576,0,0.009580094
C_576,0,0.030061452
C_576,0,0.00463549
C_576,0,0.020555375
C_576,0,0.031945445
C_576,0,0.02836855
C_576,0,0.013714391
C_576,0,0.04170547
C_576,0,0.057575814
C_576,0,0.014046724
C_576,0,0.019565314
C_576,0,0.044045616
C_576,0,0.013148728
C_576,0,0.013922586
C_576,0,0.030980956
C_576,0,0.028436638
C_576,0,0.0129434075
C_576,0,0.020424284
C_582,0,0.024954695
C_582,0,0.033958767
C_582,0,0.021884453
C_582,0,0.013034224
C_582,0,0.008601549
